project_id,project_name,category,status,latitude,longitude,coord_flag,start_year,completion_year,contract_amount,contractor,province,region,before_scene_count,after_scene_count,composite_valid,anywhere_ibi,anywhere_bui,anywhere_ndvi,anywhere_ndbi,anywhere_mndwi,anywhere_tcb,anywhere_tcg,anywhere_tcw,anywhere_ndti,broad_ibi,broad_bui,broad_ndvi,broad_ndbi,broad_mndwi,broad_tcb,broad_tcg,broad_tcw,broad_ndti,tight_ibi,tight_bui,tight_ndvi,tight_ndbi,tight_mndwi,tight_tcb,tight_tcg,tight_tcw,tight_ndti,before_tile_url,after_tile_url,signal_pattern,signal_interpretation
19PL0093,"CONSTRUCTION OF DILAG FLOOD CONTROL ALONG BALIGATAN CREEK, BRGY. DILAG, TABUK CITY",Flood Control and Drainage,Completed,17.4737248,121.4853485,ok,2019,2019,7737471.98,YUNAKIM CONSTRUCTION (40767),,,258,373,True,515.2379683257913,0.9030410930640514,-0.0071709707336504724,0.464326576411759,0.28515336066858465,0.14922625862285493,0.0034761119527742385,0.02753957299180329,0.22171699616343377,2.300630033668709,0.46485985808039937,-0.2563012768977509,0.20855858118264858,0.04364169425465611,0.018247511944107803,-0.07084260391261052,-0.04258331417773591,0.062169791240107054,-1.0163204268317754,0.49182334882914686,-0.2682592804234572,0.22356406840568954,0.058158190904276125,0.03769336728892473,-0.0787533265152426,-0.05491460443777726,0.07549798972061213,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/9456d264de177dccd3781163aaac33b9-34270432e092dfc271455146d60b0992/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/5fc8431e882bdb88c3b412214e672246-ce0a6eedc9f184b79c29d07746412596/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
18OE0068,"ORGANIZATIONAL OUTCOME 2: PROTECT LIVES AND PROPERTIES AGAIST MAJOR FLOODS-FLOOD MANAGEMENT PROGRAM-CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS BANK IMPROVEMENT (STEEL SHEET PILE) ESTERO DE CALUBCOB PHASE II, STA. 0+277.18",Flood Control and Drainage,Completed,14.6125317,120.9943467,ok,2018,2019,41331138.99,ALPHA & OMEGA GEN. CONTRACTOR & DEVELOPMENT CORP. ([REVOKED] 38958),,,1,301,False,1991.9450406129874,0.16468738135162256,0.47636632105382465,0.2207719786333653,-0.0708586493653014,0.4410339595258235,0.0092507301144302,-0.1078756499812007,0.1995916214703445,20.133128080235444,0.03165488283207513,0.08619885681012315,0.11785373964219828,-0.28451814394979613,0.30004938746704307,-0.08677646190909973,-0.1676510561859865,0.04902258858749316,-40.26296073326352,0.03658529965312801,0.07042460346261697,0.107009903115745,-0.27739662311924207,0.30516588615827295,-0.08726431723503579,-0.1643156527044782,0.07461426712072733,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/99c19cecfa6c818d6a9bd7c786abe560-6dcb98c119423108d39c152fb83024e7/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/5848169392b42cd71a7dc1f562f07c45-ea48b1dd7cce3e7aed318b7b6e926321/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
18CN0109,"CONSTRUCTION OF FLOOD CONTROL, BRGY. CALOOCAN, DIPACULAO, AURORA",Flood Control and Drainage,Completed,16.1300045,121.7896706,ok,2018,2019,9900000.0,ALEXI LOUISSE CONSTRUCTION & GENERAL MERCHANDISE (35492),,,1,301,False,1.7461678991662666,-0.10102845416593842,0.855793590252217,0.07100290370932094,-0.18144904447695728,0.6305405933499336,0.2030105349116027,-0.07193507494628429,0.057551614697137356,0.5879952693291034,-0.7405974596652662,0.5425527592927717,-0.19804470037249447,-0.3710302874560637,0.42507024062687937,0.05674179267883146,-0.17127848360808018,-0.07404153555515981,1.194274726345684,-0.8131597562452856,0.5749127710797794,-0.23824698516550621,-0.3511866655439755,0.41401668852600204,0.07301824064282862,-0.15194534856423828,-0.09468375087427378,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/5b569d141898e6af4ad24ee009387d6b-0fffacb25b37cef665af6fce5cda2714/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/0b97d3f02dcb6320d3f576193f5eb744-952f4a1222718ffcc3291843622f5610/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
19FB0002,"CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS - CONSTRUCTION OF CAGSAWA PROTECTION DIKE (TRIBUTARY E), DARAGA, ALBAY",Flood Control and Drainage,Completed,13.1784882,123.6904957,ok,2019,2019,23589230.28,NUMERICAL GATE CONSTRUCTION & SUPPLY CORPORATION (34122),,,258,373,True,1.7931083533612404,0.5398354532100587,0.33944971722569883,0.1777668958364076,0.23879194187479952,0.15973476192355146,0.08108683093115684,0.055464116615802056,0.222515326552626,-0.12567816472242255,0.17380089980790428,-0.11217125669254766,0.06162964311535664,0.04904694759234072,0.0227885411032538,-0.03282070833514492,-0.014086860734121125,0.06026073585760452,-0.2112829122913728,0.4119246125465114,-0.2745230776293002,0.1374015349172112,0.09939175137412887,0.06848835299202294,-0.06539053871260747,-0.024297531545221115,0.06590425022542458,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/30e37f9ee3faece25f660f67fdb95858-bb0af478a8bb74c078c58e3dee2f3801/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/e80c6bb51c490fbb9835d0f9a5eeba72-3f78033a2dd9b28a9d105dec815da8f0/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
19FH0067,"CONSTRUCTION OF FLOOD MITIGATION STRUCTURE CONSTRUCTION OF FLOOD CONTROL SYSTEM, BRGY. MANAMBRAG, SAN ANDRES, CATANDUANES",Flood Control and Drainage,Completed,13.727339,124.111009,ok,2019,2019,17638858.43,A.V. LAYNES TRADING AND CONSTRUCTION (42583),,,258,373,True,2.0741059763833194,0.3008787921385513,0.4316153243483273,0.16741691833784011,0.17455624741021447,0.05886707229875027,0.12619547027200462,0.11431629892438655,0.10002085278466986,0.114617552889256,-0.09620949301706684,0.06307661265755923,-0.033132880359507594,-0.01827163405463308,0.017484602175435973,0.02327004807297243,-0.006336432234085972,-0.054790676799884974,-0.025516825397680704,0.041482885159188805,-0.045535911227737626,-0.004053026068548826,0.03755196259871985,0.002051914419184599,-0.012282817630747378,-0.00019759968309157413,0.008385700220654728,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/27059a35e968c7c959bf08955c37a32b-7177e4070050c7116e8f65f28ebfa5d8/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/b3eafc867431a92f2134cfa74bd7ee2d-2c9b9299a1f68148143576f6bdf8c220/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
18FL0018,"CONST. OF FLOOD CONTROL STRUCTURE ALONG BINANUAHAN RIVER STA. 0+000 - STA. 0+300, JUBAN, SORSOGON, J",Flood Control and Drainage,Completed,12.8581083,123.9812717,ok,2018,2019,28230173.04,C.T. LEONCIO CONSTRUCTION & TRADING (17371),,,1,301,False,1.8239431482291355,-0.029082692054296116,0.7164518425303098,0.005749492144257804,-0.03585658671392294,0.42819646152481444,0.12346307530365883,-0.05922648425251247,0.04863581521044703,1.0006233631483592,-0.650100662678507,0.438488760067519,-0.21161190261098772,-0.257457197307471,0.32991362585338274,0.027719450169881546,-0.11091678806110719,-0.047023941004514895,1.0722323307134778,-0.6755582113071426,0.46141307183561625,-0.21414513947152627,-0.2836871347208784,0.37030874318473017,0.03229855380642365,-0.13286979790558132,-0.04302397420264861,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/95bef90462471a452f3c60fe5ee4967c-9d0718058f28b88bf6a96849ec81d212/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/e87bb92109a0a68f2bd3b802c2823a22-6a9ddb6f1f875278b5ac7518376129c3/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
19IG0004,"CONSTRUCTION OF FLOOD CONTROL STRUCTURES IN BITO RIVER, BRGY. BATUG & BRGY. PICAS JAVIER, LEYTE",Flood Control and Drainage,Completed,10.77055,124.9874403,ok,2019,2019,23254420.0,LANOY CONSTRUCTION (35289),,,258,373,True,3.3477163370585834,0.6360629722963843,0.12162034263262844,0.2015628752708471,0.3051483326207527,0.02563757729716598,0.03751021062284707,0.03978714167773728,0.304253843503473,-0.033297848687921495,0.08306862463230703,-0.07432069485579869,0.008747929776508389,0.04990105648754819,-0.028215753420758383,-0.028515911811225873,0.012514879287265598,0.05406653569992,-0.22549441720775426,0.2202826945321996,-0.13401638337097635,0.08626631116122334,0.05967814242909896,-0.03648988517412066,-0.05506302498940638,0.0021216763662026852,0.0850079262265245,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/404d125e6a9eaed1986bdd31cb4e47c5-3aaf7f8e69c3b1da8cb8faf66007b214/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/acd54f0f7f37d5b6604a0af79bfbe704-02c317caf54a0de7e53dbc79425e12fa/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
18CN0060,"CONSTRUCTION OF SETAN FLOOD CONTROL, BALER, AURORA",Flood Control and Drainage,Completed,15.7523448,121.4954001,ok,2018,2019,32888800.0,BMK CONSTRUCTION CORPORATION (FORMERLY B.M.K. CONSTRUCTION) (8292) / R.N.G.M. CONSTRUCTION CORPORATION (FORMERLY: R.N.G.M.  CONSTRUCTION) (20281),,,1,301,False,100.40546102468439,0.1966577832889591,0.7005906506147558,0.11347515130606929,0.1154929737088419,0.5274518634304404,0.12762302600257097,-0.02512941911965608,0.051298027268907524,-0.38388670018104937,-0.18758202362828885,0.1871824735843193,-0.00039955004396964925,-0.20043562459020298,0.33328189382318807,-0.05383609149629688,-0.14151376768554433,-0.02126138453795748,-3.0761790638963857,-0.08351206451461932,0.10725448197945761,0.023742417464838284,-0.16402062452447816,0.36994835515840113,-0.09149522107543728,-0.15229240147371098,-0.005225529903887233,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/1b42995ad338cec3434d537ecfe965fe-ba90f9f0e52fcc093982efc333fcdc70/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/943a8c4c6e1c2e4e2fb825106844f102-b95f937429e02ac9f0f67b9fa038ee48/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
18OC0140,"REHABILITATION/UPGRADING OF DRAINAGE SYSTEM ALONG NARRA STREET INCLUDING LATERALS, BARANGAY SAN MARTIN DE PORRESPARAÑAQUE CITY, METRO MANILA",Flood Control and Drainage,Completed,14.5024311,121.0387253,ok,2018,2019,13979700.0,SPRING STAR CONSTRUCTION AND SUPPLY (20240),,,1,301,False,94.21935828732684,0.1525212405606308,0.6511557389845531,0.2627140270821331,0.08890022848446406,0.6757444800555706,0.07218174031898378,-0.09864005086272956,0.24725518467056806,-9.18999771400117,-0.12834714500035072,0.18995542814266841,0.06160828314231768,-0.30606710423947125,0.3769711414409852,-0.08171408003668011,-0.20200939554894817,0.021450387817140107,-3.3468522487634,-0.27294057841936276,0.31099655003814525,0.03805597161878236,-0.3796702813149583,0.29144509516438033,-0.033462396775422926,-0.17087544769548046,-0.0033749198450676384,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/49620dfa788058c0d326070b3efbf4a7-d3ca4bffa742aaef107ab4a8952a31a1/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/188fb5690f6d358e5a62f127e642e5b9-0c891868ba2217e7ef50824f000f6da8/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
18PI0055,"NDRRMF-REHABILITATION/RECONSTRUCTION/REPAIR OF PAKKIL FLOOD CONTROL, STA. 0+000 - STA. 0+400 (I.S.), CALUTTIT, BONTOC, MT. PROVINCE",Flood Control and Drainage,Completed,17.09568,120.9865317,ok,2018,2019,9357907.03,SADLAN CONSTRUCTION (33550),,,1,301,False,160.49280125845863,0.32068344615058697,0.7650653907974757,0.20151011563132543,0.051552246034937216,0.5196855023786425,0.1486709880687296,-0.04690437672659756,0.10902340029262533,2.85079596956526,-0.3940124591576897,0.34495970643633816,-0.049052752721351574,-0.33969935773705934,0.3883305709812924,-0.006171001185727413,-0.18164655837507834,0.00015545481655777535,-0.6769643813231337,-0.39774002703232314,0.34545471295949626,-0.05228531407282691,-0.34833056159643194,0.41266678665710027,-0.011360817607488024,-0.19729318115383354,0.02497369418686241,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/5fc45bba1007e5ae50af03ef75bbca03-9cc60e04719ec2796eb8f15e5a356c86/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/48efbec7b822f47d0f159f84f064ab36-6471248da0c0dc86317be1b6486e9ab2/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
18HH0022,"CONSTRUCTION OF FLOOD MITIGATION STRUCTURE AT BUTUANON RIVER, BRGY. SIRAO-PULANGBATO,   CEBU CITY",Flood Control and Drainage,Completed,10.3983661,123.8958458,ok,2018,2019,36650723.5,"CHARLZ CONSTRUCTION, INC. (8709)",,,1,301,False,1.384388521404464,-0.3324030692794317,0.8643109586902347,-0.0710879427642046,-0.2764401148166049,0.4512738859973847,0.2202136801082641,-0.1012122159678489,0.04447575351025961,0.9263949966891598,-0.9879930102101634,0.7138264334342143,-0.2741665767759493,-0.48319797328587183,0.3720076852676762,0.12150674398228488,-0.14394371857481153,-0.16283767196961985,0.8169221603245895,-0.7687960681073616,0.56145967124217,-0.20733639686519156,-0.4043925565761016,0.38302725454857434,0.0679999621610343,-0.15588408789222577,-0.04040089961964613,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/00020cb5eb939afac6d2c1e5a02ad00e-6aa3b1ee7b2a3ab96a7bc8d66ccddbeb/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/8041a1a4ca6864e3a00233d0ab424901-bca78053d18c9e4d35262420ed3dcc5a/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
18EH0035,"CONSTRUCTION OF LUNAS FLOOD CONTROL STRUCTURE ALONG ROMBLON - COGON - SABLAYAN CIRCUMFERENTIAL ROAD, ROMBLON, ROMBLON",Flood Control and Drainage,Completed,12.5075,122.2780556,ok,2018,2019,42595880.41,"MONOLITHIC CONSTRUCTION & CONCRETE PRODUCTS, INC. (5733)",,,1,301,False,2.3142737443999506,-0.1719335521191851,0.8845718575870825,-0.06262408557940345,-0.06755698274783847,0.6039784313231706,0.2594121064366773,-0.07651894628591835,0.028778660198758615,1.3199881745203568,-0.9760612877771224,0.6527116273836997,-0.3233496603934225,-0.3784886410007798,0.4457087461169588,0.1252793902141954,-0.13240975062019808,-0.16582933988213674,1.3107579002018097,-0.806857207140418,0.5506575240058148,-0.2561996831346033,-0.33200518896432885,0.4538852796148899,0.07191393368538115,-0.15012841689527628,-0.06746952265621377,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/79fc9957098e7b15e8be81fc6741c3fa-065d449eef91f528fa265f58e8def363/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/cb9c4445904a382819d86f16bcc8021b-c500e7a400bbd0c82daf36f332274ac5/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
19DN0037,"DRAINAGE SYSTEM ALONG R. MAGSAYSAY ST. TO SUMULONG ST. AND P. BURGOS ST. SAUDI VILLAGE, BRGY. LUNSAD, BINANGONAN, RIZAL",Flood Control and Drainage,Completed,14.4579444,121.1973686,ok,2019,2019,6434474.57,2H2L CONSTRUCTION (16293),,,258,373,True,48.628734206630654,0.21896886900935592,0.1790892675220656,0.07859541401476941,0.1170029876102111,0.03514697475656864,0.05602756877988576,0.09780941256955267,0.07983616568503676,0.21205714927136762,-0.035458423107654,0.013856707906129438,-0.02160171520152457,0.02134169282725906,-0.014687810932375174,0.0037349671933045135,0.017654560436508874,-0.023809301837714146,0.3155453672935583,-0.06742639945438818,0.032789670118332094,-0.03463672933605606,0.014774450185795282,-0.004161522815042805,0.011097747695311673,0.015386943952432756,-0.02006386194898047,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/45a348a40a1157f82cdba30381561735-8603beaee17e11ac7368c522fc0e94c3/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/a2acdfbb84b809bfc693a21140d460d9-81666c188648749e2983e370fa4fe870/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
18EI0051,"CONSTRUCTION OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS, CONSTRUCTION OF SAN AQUILINO RIVER CONTROL STRUCTURE, ROXAS, ORIENTAL MINDORO",Flood Control and Drainage,Completed,12.5945983,121.4742583,ok,2018,2019,48996877.35,SIXTEEN ENTERPRISES-CALAPAN BRANCH (18187),,,1,301,False,1.5029923675931722,-0.1404185124299458,0.8609671783423716,0.019161939728959514,-0.16749071256101603,0.43512519306503233,0.21128409608379006,-0.09851733668465168,0.00862960857113553,0.820300715595447,-0.8745951494553413,0.6391931642831538,-0.2354019851721881,-0.4184628490082915,0.3764876509955627,0.09923070239448208,-0.14518670686994808,-0.17257422232925262,0.8525514090166515,-0.8863127259770447,0.6594774862560899,-0.22683523972095476,-0.4567564995618834,0.37932133961534376,0.10125904207649342,-0.15824278930314864,-0.1367917519445942,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/2b4847fd40b74c13e75efe9233b7b612-b421cf5cc2b8c6aff1cce7c81084dcc8/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/40ab15dee9caf2a32437f1a0ccf647f3-2252622c95a9d449918fe823bf915db9/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
18OC0062,"IMPROVEMENT/SHEET PILING OF DON GALO RIVER (SOUTH SIDE), BARANGAY LA HUERTA,PARAÑAQUE CITY, METRO MANILA",Flood Control and Drainage,Completed,14.4544712,121.0438441,ok,2018,2019,46059968.89,PRECIOUS CONSTRUCTION (32995) / KING EIGHT BUILDERS AND SUPPLY (37325),,,2,283,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/af7b41a46ef9d3d571857d13aaae7e20-46195317c24f174079eeb5e5a0eec378/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/ec117165028e51cd7a86551a27a575aa-40d8f7fece4aca46ab584ca058a2adc8/tiles/{z}/{x}/{y},T-B-A-,No signal -- likely ghost project or coordinate error > 150m
17NI0026,"CONSTRUCTION OF FLOOD CONTROL ALONG MANGAGOY RIVER, MANGAGOY, BISLIG CITY, SURIGAO DEL SUR 2ND LD",Flood Control and Drainage,Completed,8.19,126.3517,ok,2017,2019,28467474.85,LCTING CONSTRUCTION AND DEVELOPMENT CORPORATION (FORMERLY: L.C. TING CONSTRUCTION) (23666),,,0,102,False,116.84883305988775,0.7808999641055345,0.4549246689313324,0.19142177223504836,0.8173618916099922,0.5563571822792291,0.013948875971883531,0.028942155320197352,0.13922902132683998,-0.20555137402666093,0.40345995783625677,-0.37469560077146974,0.028764357064787093,0.4464873196683573,0.13412635619691235,-0.07167310466889885,-0.010195673457291093,-0.13924483364930154,-0.7225672991012461,0.44733095627417113,-0.40631322861161734,0.04101772766255383,0.5479605852663992,0.10402492677598632,-0.07016524554594028,0.013300364830859265,-0.19074767721490912,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/b5be5cda6adf3dd30cc514614a704511-50b284a21fe184d0d5637c679512f4e9/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/26dcf3945fd0e0713ef6fc31d9126c3d-dfae81ba278cf8d6137d7d387e494ec1/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
19NG0011,"CONSTRUCTION OF RIVERBANK IN BRGY. TAGBUYAWAN / BRGY. TAGBUYAWAN, MAINIT, SURIGAO DEL NORTE STA.0+020.00 - K0+144.00",Flood Control and Drainage,Completed,9.484171,125.4751153,ok,2019,2019,9309267.59,GEVANS CONSTRUCTION AND SUPPLY (43267),,,464,584,True,1.572372909130296,0.20499824191963384,0.24184165188070259,0.06097270495439809,0.14288053486723068,0.06978797448426488,0.09597115973457693,0.03313681616038086,0.17609279658236335,-0.09675041867701069,-0.02101258789765154,0.014223062764323138,-0.006789525133328403,-0.019279953420299298,-0.010798736513827305,-1.0530267381193847e-05,0.0001189765876392714,0.00338270769127945,-0.15606452583900718,0.08005430402123412,-0.05664108908016143,0.02341321494107272,0.024071347256318796,-0.026508191449824626,-0.02995959706762776,0.009283651883804768,0.04492524753897448,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/1125740c763052e0bc5e30fba37d8bd2-505633fb59ebd2531e381f1bd761ff7d/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/93026a692ad7387e357670b7fe531fb4-90cc5a9a99f7c85a2f86f59560913ed1/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
19AI0118,"CONSTRUCTION OF UNZAD DRAINAGE SYSTEM, UNZAD, VILLASIS, PANGASINAN",Flood Control and Drainage,Completed,15.9191714,120.5248267,ok,2019,2019,1923508.91,W.M. SALAYOG CONSTRUCTION & GEN MERCHADISE (12851),,,464,584,True,12.224628404436732,0.24708642379131485,0.16827725182232933,0.031698893900551056,0.2780913902672034,0.2464552736360579,0.07930904464144255,0.06366202822476619,0.08145945725887793,0.7953045759091316,-0.10108538887946143,0.02783516278048235,-0.07325022609897905,0.04263310713314267,0.047922550397349155,0.02080913802291571,0.005845210483424289,-0.04204929700107477,0.6155078212498902,0.08357377602807566,-0.10838875558348492,-0.0248149795554093,0.12892747591991854,0.10054150526424131,-0.020950257547832335,-0.015000788925097003,0.01982843046929146,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/c56c5d7524d5e33257a493e3d56e6659-cc4b4f9511286f68cff0b33d261d1dc4/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/3f69585565c70c435b8c5d915661805e-611c16d32ece6ea71d6bbba36f8004b6/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
19BH0030,CONSTRUCTION OF FLOOD MITIGATION STRUCTURE - CONSTRUCTION OF NEMMATAN FLOOD CONTROL,Flood Control and Drainage,Completed,16.5360869,121.7327528,ok,2019,2019,42189980.0,"C.R. DOMINGO CONSTRUCTION AND POWER DEVELOPMENT, INC. (FOR. C.R. DOMINGO CONSTRUCTION, INC.) (2992)",,,464,584,True,673.2451040104739,0.6967355684464508,0.12261856892958808,0.3043426955135907,0.2880874485446895,0.12935510731861,0.02233773842081427,0.11743691001385448,0.20724285158674227,0.3547562522687301,0.08993905798742921,-0.07371891412034025,0.016220143867089032,0.047117313086040974,0.021387419227871223,-0.03342459436046934,-0.005361419708353618,0.004267745663360322,-2.0821718697788905,0.09504757227154713,-0.09705753650310864,-0.0020099642315615234,0.1137534518956481,-0.011955657932173161,-0.035801511627009584,0.049311236345583105,-0.024125440348553247,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/373143f6f1befa0a788567f9782fb9aa-12e711d4bd63ab87656292bc9b80f5ff/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/69eff2a1a4947a391f222b255a1f5540-2080ba4e80ef2a3d27808b1bca174421/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
